res,ori,overall,sharpness,color_fidelity
test_res_00399.jpg,test_ori_00040.jpg,2.633,2.713,2.827
test_res_00400.jpg,test_ori_00040.jpg,3.02,2.96,3.28
test_res_00401.jpg,test_ori_00041.jpg,3.067,3.02,3.16
test_res_00402.jpg,test_ori_00041.jpg,3.14,2.853,3.007
test_res_00403.jpg,test_ori_00041.jpg,3.047,2.767,2.973
test_res_00404.jpg,test_ori_00041.jpg,2.88,2.98,3.033
test_res_00405.jpg,test_ori_00041.jpg,3.033,2.84,3.107
test_res_00406.jpg,test_ori_00041.jpg,2.9,2.753,2.967
test_res_00407.jpg,test_ori_00041.jpg,3.34,3.267,3.147
test_res_00408.jpg,test_ori_00041.jpg,3.027,3.12,3.133
test_res_00409.jpg,test_ori_00041.jpg,3.053,2.96,2.913
test_res_00410.jpg,test_ori_00041.jpg,2.793,2.693,2.573
test_res_00411.jpg,test_ori_00042.jpg,2.447,2.58,2.5
test_res_00412.jpg,test_ori_00042.jpg,2.827,2.9,2.747
test_res_00413.jpg,test_ori_00042.jpg,2.407,2.54,2.38
test_res_00414.jpg,test_ori_00042.jpg,2.573,2.687,2.693
test_res_00415.jpg,test_ori_00042.jpg,2.82,2.827,2.733
test_res_00416.jpg,test_ori_00042.jpg,2.367,2.36,2.393
test_res_00417.jpg,test_ori_00042.jpg,1.987,1.907,2.147
test_res_00418.jpg,test_ori_00042.jpg,2.747,2.787,2.733
test_res_00419.jpg,test_ori_00042.jpg,2.807,2.787,2.833
test_res_00420.jpg,test_ori_00042.jpg,2.86,2.827,3.047
test_res_00421.jpg,test_ori_00043.jpg,3.327,3.207,3.28
test_res_00422.jpg,test_ori_00043.jpg,3.34,3.213,3.28
test_res_00423.jpg,test_ori_00043.jpg,2.853,2.88,2.933
test_res_00424.jpg,test_ori_00043.jpg,3.353,3.207,3.347
test_res_00425.jpg,test_ori_00043.jpg,3.547,3.367,3.5
test_res_00426.jpg,test_ori_00043.jpg,2.813,2.807,2.887
test_res_00427.jpg,test_ori_00043.jpg,2.327,2.087,2.38
test_res_00428.jpg,test_ori_00043.jpg,2.08,2.02,2.14
test_res_00429.jpg,test_ori_00043.jpg,2.113,2.127,2.22
test_res_00430.jpg,test_ori_00043.jpg,2.42,2.16,2.473
test_res_00431.jpg,test_ori_00044.jpg,1.227,1.02,1.253
test_res_00432.jpg,test_ori_00044.jpg,2.133,2.213,2.447
test_res_00433.jpg,test_ori_00044.jpg,2.373,2.293,2.253
test_res_00434.jpg,test_ori_00044.jpg,1.107,1.047,1.293
test_res_00435.jpg,test_ori_00044.jpg,1.987,2.107,2.28
test_res_00436.jpg,test_ori_00044.jpg,2.28,2.5,2.193
test_res_00437.jpg,test_ori_00044.jpg,2.54,2.66,2.62
test_res_00438.jpg,test_ori_00044.jpg,2.66,2.673,2.747
test_res_00439.jpg,test_ori_00044.jpg,2.467,2.48,2.44
test_res_00440.jpg,test_ori_00044.jpg,2.64,2.547,2.647
test_res_00441.jpg,test_ori_00045.jpg,2.727,2.8,2.8
test_res_00442.jpg,test_ori_00045.jpg,2.173,2.367,2.373
test_res_00443.jpg,test_ori_00045.jpg,2.527,2.6,2.607
test_res_00444.jpg,test_ori_00045.jpg,2.727,2.8,2.753
test_res_00445.jpg,test_ori_00045.jpg,2.187,2.427,2.44
test_res_00446.jpg,test_ori_00045.jpg,2.693,2.707,2.873
test_res_00447.jpg,test_ori_00045.jpg,1.913,2.153,2.253
test_res_00448.jpg,test_ori_00045.jpg,2.54,2.593,2.647
test_res_00449.jpg,test_ori_00045.jpg,3.053,2.9,3.127
test_res_00450.jpg,test_ori_00045.jpg,2.887,2.88,3.107
test_res_00451.jpg,test_ori_00046.jpg,2.633,2.807,2.793
test_res_00452.jpg,test_ori_00046.jpg,2.64,2.753,2.673
test_res_00453.jpg,test_ori_00046.jpg,2.827,2.927,2.68
test_res_00454.jpg,test_ori_00046.jpg,2.727,2.82,2.853
test_res_00455.jpg,test_ori_00046.jpg,2.713,2.793,2.773
test_res_00456.jpg,test_ori_00046.jpg,3.14,3.06,2.9
test_res_00457.jpg,test_ori_00046.jpg,2.98,2.86,2.913
test_res_00458.jpg,test_ori_00046.jpg,2.653,2.44,2.727
test_res_00459.jpg,test_ori_00046.jpg,2.507,2.613,2.56
test_res_00460.jpg,test_ori_00046.jpg,2.953,2.793,3.067
test_res_00461.jpg,test_ori_00047.jpg,2.14,2.16,2.173
test_res_00462.jpg,test_ori_00047.jpg,2.747,2.807,2.553
test_res_00463.jpg,test_ori_00047.jpg,2.653,2.8,2.633
test_res_00464.jpg,test_ori_00047.jpg,2.033,2.167,2.193
test_res_00465.jpg,test_ori_00047.jpg,2.833,2.787,2.62
test_res_00466.jpg,test_ori_00047.jpg,2.393,2.333,2.413
test_res_00467.jpg,test_ori_00047.jpg,2.687,2.647,2.787
test_res_00468.jpg,test_ori_00047.jpg,2.327,2.513,2.5
test_res_00469.jpg,test_ori_00047.jpg,2.813,2.667,2.88
test_res_00470.jpg,test_ori_00047.jpg,2.98,2.833,3.0
test_res_00471.jpg,test_ori_00048.jpg,2.4,2.553,2.62
test_res_00472.jpg,test_ori_00048.jpg,2.72,2.78,2.767
test_res_00473.jpg,test_ori_00048.jpg,2.967,2.94,3.007
test_res_00474.jpg,test_ori_00048.jpg,2.62,2.733,2.713
test_res_00475.jpg,test_ori_00048.jpg,2.74,2.733,2.927
test_res_00476.jpg,test_ori_00048.jpg,3.013,2.753,2.98
test_res_00477.jpg,test_ori_00048.jpg,2.813,2.787,2.627
test_res_00478.jpg,test_ori_00048.jpg,1.82,1.84,1.8
test_res_00479.jpg,test_ori_00048.jpg,2.607,2.553,2.6
test_res_00480.jpg,test_ori_00048.jpg,2.707,2.44,2.693
test_res_00481.jpg,test_ori_00049.jpg,2.84,2.727,2.847
test_res_00482.jpg,test_ori_00049.jpg,2.693,2.867,2.86
test_res_00483.jpg,test_ori_00049.jpg,2.82,3.053,2.627
test_res_00484.jpg,test_ori_00049.jpg,2.893,2.907,2.933
test_res_00485.jpg,test_ori_00049.jpg,2.9,2.927,3.04
test_res_00486.jpg,test_ori_00049.jpg,2.967,3.02,2.833
test_res_00487.jpg,test_ori_00049.jpg,2.367,2.16,2.213
test_res_00488.jpg,test_ori_00049.jpg,2.387,2.5,2.593
test_res_00489.jpg,test_ori_00049.jpg,2.627,2.54,2.76
test_res_00490.jpg,test_ori_00049.jpg,2.1,1.987,2.2
test_res_00491.jpg,test_ori_00050.jpg,1.587,1.427,1.647
test_res_00492.jpg,test_ori_00050.jpg,1.747,1.933,1.82
test_res_00493.jpg,test_ori_00050.jpg,1.847,1.633,1.98
test_res_00494.jpg,test_ori_00050.jpg,1.58,1.447,1.68
test_res_00495.jpg,test_ori_00050.jpg,1.86,2.14,2.06
test_res_00496.jpg,test_ori_00050.jpg,1.773,1.607,2.133
test_res_00497.jpg,test_ori_00050.jpg,2.547,2.5,2.727
test_res_00498.jpg,test_ori_00050.jpg,2.587,2.473,2.547
test_res_00499.jpg,test_ori_00050.jpg,2.253,2.527,2.347
test_res_00500.jpg,test_ori_00050.jpg,2.927,2.847,3.12
test_res_00501.jpg,test_ori_00051.jpg,1.147,0.967,1.173
test_res_00502.jpg,test_ori_00051.jpg,1.06,0.807,1.08
test_res_00503.jpg,test_ori_00051.jpg,2.54,2.507,2.5
test_res_00504.jpg,test_ori_00051.jpg,1.04,0.78,0.92
test_res_00505.jpg,test_ori_00051.jpg,1.14,0.913,1.347
test_res_00506.jpg,test_ori_00051.jpg,3.093,3.013,2.973
test_res_00507.jpg,test_ori_00051.jpg,2.487,2.473,2.507
test_res_00508.jpg,test_ori_00051.jpg,2.807,2.653,2.627
test_res_00509.jpg,test_ori_00051.jpg,2.78,2.72,2.487
test_res_00510.jpg,test_ori_00051.jpg,3.173,2.967,3.193
test_res_00511.jpg,test_ori_00052.jpg,3.08,3.04,3.127
test_res_00512.jpg,test_ori_00052.jpg,3.147,3.047,3.293
test_res_00513.jpg,test_ori_00052.jpg,1.08,0.82,1.187
test_res_00514.jpg,test_ori_00052.jpg,2.927,2.913,2.92
test_res_00515.jpg,test_ori_00052.jpg,3.047,2.967,3.113
test_res_00516.jpg,test_ori_00052.jpg,1.52,1.233,1.427
test_res_00517.jpg,test_ori_00052.jpg,2.0,1.913,2.267
test_res_00518.jpg,test_ori_00052.jpg,2.247,2.38,2.393
test_res_00519.jpg,test_ori_00052.jpg,2.86,2.88,2.933
test_res_00520.jpg,test_ori_00052.jpg,3.133,3.04,3.187
test_res_00521.jpg,test_ori_00053.jpg,2.38,2.253,2.34
test_res_00522.jpg,test_ori_00053.jpg,1.907,1.68,1.767
test_res_00523.jpg,test_ori_00053.jpg,2.353,2.433,2.42
test_res_00524.jpg,test_ori_00053.jpg,2.287,2.393,2.567
test_res_00525.jpg,test_ori_00053.jpg,1.667,1.68,1.633
test_res_00526.jpg,test_ori_00053.jpg,2.16,2.453,2.453
test_res_00527.jpg,test_ori_00053.jpg,2.987,3.007,3.007
test_res_00528.jpg,test_ori_00053.jpg,2.993,3.08,3.127
test_res_00529.jpg,test_ori_00053.jpg,2.993,2.987,2.967
test_res_00530.jpg,test_ori_00053.jpg,1.793,1.42,1.967
test_res_00531.jpg,test_ori_00054.jpg,2.853,2.76,2.873
test_res_00532.jpg,test_ori_00054.jpg,3.06,2.973,3.067
test_res_00533.jpg,test_ori_00054.jpg,2.667,2.66,2.607
test_res_00534.jpg,test_ori_00054.jpg,2.793,2.833,2.82
test_res_00535.jpg,test_ori_00054.jpg,3.093,2.893,3.1
test_res_00536.jpg,test_ori_00054.jpg,2.787,2.767,2.88
test_res_00537.jpg,test_ori_00054.jpg,2.893,2.933,2.873
test_res_00538.jpg,test_ori_00054.jpg,2.987,2.973,2.987
test_res_00539.jpg,test_ori_00054.jpg,2.767,2.76,2.907
test_res_00540.jpg,test_ori_00054.jpg,2.633,2.653,2.787
test_res_00541.jpg,test_ori_00055.jpg,2.1,2.08,2.2
test_res_00542.jpg,test_ori_00055.jpg,2.753,2.713,2.787
test_res_00543.jpg,test_ori_00055.jpg,3.033,2.887,3.0
test_res_00544.jpg,test_ori_00055.jpg,2.36,2.247,2.393
test_res_00545.jpg,test_ori_00055.jpg,3.027,3.013,3.0
test_res_00546.jpg,test_ori_00055.jpg,2.807,2.713,2.853
test_res_00547.jpg,test_ori_00055.jpg,2.86,2.713,2.713
test_res_00548.jpg,test_ori_00055.jpg,3.113,3.16,3.36
test_res_00549.jpg,test_ori_00055.jpg,2.893,2.76,2.953
test_res_00550.jpg,test_ori_00055.jpg,1.893,1.933,1.813
test_res_00551.jpg,test_ori_00056.jpg,3.253,3.16,3.3
test_res_00552.jpg,test_ori_00056.jpg,1.767,1.873,1.853
test_res_00553.jpg,test_ori_00056.jpg,1.427,1.493,1.613
test_res_00554.jpg,test_ori_00056.jpg,3.113,2.887,3.08
test_res_00555.jpg,test_ori_00056.jpg,1.793,1.84,1.913
test_res_00556.jpg,test_ori_00056.jpg,1.327,1.493,1.507
test_res_00557.jpg,test_ori_00056.jpg,2.033,1.973,2.253
test_res_00558.jpg,test_ori_00056.jpg,1.5,1.627,1.64
test_res_00559.jpg,test_ori_00056.jpg,2.68,2.627,2.88
test_res_00560.jpg,test_ori_00056.jpg,2.113,2.093,2.18
test_res_00561.jpg,test_ori_00057.jpg,2.7,2.873,2.847
test_res_00562.jpg,test_ori_00057.jpg,2.467,2.64,2.373
test_res_00563.jpg,test_ori_00057.jpg,3.167,3.14,2.933
test_res_00564.jpg,test_ori_00057.jpg,2.66,2.873,2.967
test_res_00565.jpg,test_ori_00057.jpg,2.68,2.827,2.64
test_res_00566.jpg,test_ori_00057.jpg,3.273,3.427,3.48
test_res_00567.jpg,test_ori_00057.jpg,2.44,2.333,2.487
test_res_00568.jpg,test_ori_00057.jpg,2.34,2.407,2.407
test_res_00569.jpg,test_ori_00057.jpg,2.813,3.22,2.94
test_res_00570.jpg,test_ori_00057.jpg,2.78,2.827,2.647
test_res_00571.jpg,test_ori_00058.jpg,2.567,2.633,2.547
test_res_00572.jpg,test_ori_00058.jpg,2.613,2.607,2.607
test_res_00573.jpg,test_ori_00058.jpg,2.607,2.667,2.54
test_res_00574.jpg,test_ori_00058.jpg,2.653,2.713,2.707
test_res_00575.jpg,test_ori_00058.jpg,2.773,2.72,2.68
test_res_00576.jpg,test_ori_00058.jpg,2.853,2.86,2.933
test_res_00577.jpg,test_ori_00058.jpg,1.267,1.227,1.34
test_res_00578.jpg,test_ori_00058.jpg,2.027,1.88,1.98
test_res_00579.jpg,test_ori_00058.jpg,1.413,1.38,1.52
test_res_00580.jpg,test_ori_00058.jpg,2.647,2.627,2.633
test_res_00581.jpg,test_ori_00059.jpg,1.553,1.627,1.82
test_res_00582.jpg,test_ori_00059.jpg,1.793,1.767,1.893
test_res_00583.jpg,test_ori_00059.jpg,2.6,2.493,2.587
test_res_00584.jpg,test_ori_00059.jpg,1.647,1.793,1.893
test_res_00585.jpg,test_ori_00059.jpg,1.807,1.82,1.907
test_res_00586.jpg,test_ori_00059.jpg,3.1,3.093,3.053
test_res_00587.jpg,test_ori_00059.jpg,2.607,2.553,2.673
test_res_00588.jpg,test_ori_00059.jpg,1.96,1.88,2.093
test_res_00589.jpg,test_ori_00059.jpg,2.833,2.76,2.693
test_res_00590.jpg,test_ori_00059.jpg,1.96,1.913,1.92
test_res_00591.jpg,test_ori_00060.jpg,1.953,2.047,2.027
test_res_00592.jpg,test_ori_00060.jpg,2.033,2.107,1.853
test_res_00593.jpg,test_ori_00060.jpg,2.58,2.693,2.72
test_res_00594.jpg,test_ori_00060.jpg,1.88,2.027,2.127
test_res_00595.jpg,test_ori_00060.jpg,1.96,2.14,1.993
test_res_00596.jpg,test_ori_00060.jpg,2.467,2.653,2.6
test_res_00597.jpg,test_ori_00060.jpg,1.873,1.953,1.933
test_res_00598.jpg,test_ori_00060.jpg,1.627,1.727,1.82
test_res_00599.jpg,test_ori_00060.jpg,1.893,1.98,2.16
test_res_00600.jpg,test_ori_00060.jpg,1.8,1.787,1.92
test_res_00601.jpg,test_ori_00061.jpg,2.067,2.1,2.367
test_res_00602.jpg,test_ori_00061.jpg,3.04,2.88,3.007
test_res_00603.jpg,test_ori_00061.jpg,2.8,2.767,2.787
test_res_00604.jpg,test_ori_00061.jpg,2.16,2.187,2.38
test_res_00605.jpg,test_ori_00061.jpg,3.0,2.96,3.12
test_res_00606.jpg,test_ori_00061.jpg,2.927,2.92,2.713
test_res_00607.jpg,test_ori_00061.jpg,2.067,1.98,2.047
test_res_00608.jpg,test_ori_00061.jpg,2.62,2.633,2.747
test_res_00609.jpg,test_ori_00061.jpg,3.073,3.02,2.927
test_res_00610.jpg,test_ori_00061.jpg,2.873,2.813,2.88
test_res_00611.jpg,test_ori_00062.jpg,3.133,2.78,3.26
test_res_00612.jpg,test_ori_00062.jpg,3.593,3.42,3.64
test_res_00613.jpg,test_ori_00062.jpg,3.687,3.533,3.707
test_res_00614.jpg,test_ori_00062.jpg,3.393,3.153,3.44
test_res_00615.jpg,test_ori_00062.jpg,3.627,3.387,3.653
test_res_00616.jpg,test_ori_00062.jpg,3.36,3.153,3.393
test_res_00617.jpg,test_ori_00062.jpg,3.32,3.167,3.26
test_res_00618.jpg,test_ori_00062.jpg,3.033,2.807,3.1
test_res_00619.jpg,test_ori_00062.jpg,3.027,2.973,3.2
test_res_00620.jpg,test_ori_00062.jpg,3.107,2.887,3.067
test_res_00621.jpg,test_ori_00063.jpg,3.0,3.187,3.213
test_res_00622.jpg,test_ori_00063.jpg,2.467,2.713,2.353
test_res_00623.jpg,test_ori_00063.jpg,3.14,3.16,3.0
test_res_00624.jpg,test_ori_00063.jpg,2.887,3.107,3.087
test_res_00625.jpg,test_ori_00063.jpg,2.333,2.66,2.227
test_res_00626.jpg,test_ori_00063.jpg,3.193,3.267,3.153
test_res_00627.jpg,test_ori_00063.jpg,2.92,3.107,3.113
test_res_00628.jpg,test_ori_00063.jpg,2.547,2.5,2.473
test_res_00629.jpg,test_ori_00063.jpg,2.96,3.213,2.973
test_res_00630.jpg,test_ori_00063.jpg,2.833,3.107,3.08
test_res_00631.jpg,test_ori_00064.jpg,2.88,2.56,3.12
test_res_00632.jpg,test_ori_00064.jpg,2.98,2.547,3.14
test_res_00633.jpg,test_ori_00064.jpg,3.08,2.733,3.267
test_res_00634.jpg,test_ori_00064.jpg,2.86,2.573,3.093
test_res_00635.jpg,test_ori_00064.jpg,2.893,2.613,3.14
test_res_00636.jpg,test_ori_00064.jpg,2.467,2.093,2.48
test_res_00637.jpg,test_ori_00064.jpg,2.353,1.907,2.327
test_res_00638.jpg,test_ori_00064.jpg,2.507,2.26,2.407
test_res_00639.jpg,test_ori_00064.jpg,1.667,1.553,1.9
test_res_00640.jpg,test_ori_00064.jpg,0.993,0.88,1.073
test_res_00641.jpg,test_ori_00065.jpg,3.72,3.667,3.793
test_res_00642.jpg,test_ori_00065.jpg,3.087,3.007,3.2
test_res_00643.jpg,test_ori_00065.jpg,2.973,3.187,3.28
test_res_00644.jpg,test_ori_00065.jpg,3.74,3.58,3.813
test_res_00645.jpg,test_ori_00065.jpg,3.127,3.0,3.273
test_res_00646.jpg,test_ori_00065.jpg,3.187,3.38,3.467
test_res_00647.jpg,test_ori_00065.jpg,2.793,3.0,3.0
test_res_00648.jpg,test_ori_00065.jpg,4.027,3.907,4.02
test_res_00649.jpg,test_ori_00065.jpg,3.08,2.98,3.333
test_res_00650.jpg,test_ori_00065.jpg,3.087,3.213,3.273
test_res_00651.jpg,test_ori_00066.jpg,2.227,2.053,2.3
test_res_00652.jpg,test_ori_00066.jpg,2.127,1.773,1.98
test_res_00653.jpg,test_ori_00066.jpg,2.127,1.713,2.287
test_res_00654.jpg,test_ori_00066.jpg,1.993,1.88,1.953
test_res_00655.jpg,test_ori_00066.jpg,2.16,1.98,2.207
test_res_00656.jpg,test_ori_00066.jpg,1.847,1.593,2.167
test_res_00657.jpg,test_ori_00066.jpg,1.927,1.78,2.22
test_res_00658.jpg,test_ori_00066.jpg,1.673,1.453,2.013
test_res_00659.jpg,test_ori_00066.jpg,2.253,2.18,2.34
test_res_00660.jpg,test_ori_00066.jpg,1.287,0.987,1.733
test_res_00661.jpg,test_ori_00067.jpg,2.9,2.887,2.953
test_res_00662.jpg,test_ori_00067.jpg,2.713,2.707,2.687
test_res_00663.jpg,test_ori_00067.jpg,3.227,3.127,3.253
test_res_00664.jpg,test_ori_00067.jpg,2.953,3.02,2.96
test_res_00665.jpg,test_ori_00067.jpg,2.8,2.833,2.827
test_res_00666.jpg,test_ori_00067.jpg,3.473,3.4,3.533
test_res_00667.jpg,test_ori_00067.jpg,2.893,3.04,2.86
test_res_00668.jpg,test_ori_00067.jpg,2.853,2.747,2.913
test_res_00669.jpg,test_ori_00067.jpg,3.16,3.04,3.173
test_res_00670.jpg,test_ori_00067.jpg,3.427,3.42,3.46
test_res_00671.jpg,test_ori_00068.jpg,3.0,2.667,3.32
test_res_00672.jpg,test_ori_00068.jpg,2.993,2.687,3.273
test_res_00673.jpg,test_ori_00068.jpg,2.673,2.587,2.887
test_res_00674.jpg,test_ori_00068.jpg,2.86,2.62,3.207
test_res_00675.jpg,test_ori_00068.jpg,2.96,2.64,3.16
test_res_00676.jpg,test_ori_00068.jpg,2.847,2.747,2.953
test_res_00677.jpg,test_ori_00068.jpg,2.927,2.88,2.94
test_res_00678.jpg,test_ori_00068.jpg,2.973,2.96,2.88
test_res_00679.jpg,test_ori_00068.jpg,2.867,2.88,3.007
test_res_00680.jpg,test_ori_00068.jpg,2.987,3.04,2.867
test_res_00681.jpg,test_ori_00069.jpg,3.267,3.033,3.327
test_res_00682.jpg,test_ori_00069.jpg,3.333,3.207,3.327
test_res_00683.jpg,test_ori_00069.jpg,3.227,3.0,3.28
test_res_00684.jpg,test_ori_00069.jpg,3.32,3.167,3.36
test_res_00685.jpg,test_ori_00069.jpg,3.3,3.127,3.387
test_res_00686.jpg,test_ori_00069.jpg,3.08,2.873,3.333
test_res_00687.jpg,test_ori_00069.jpg,3.493,3.4,3.6
test_res_00688.jpg,test_ori_00069.jpg,3.38,3.1,3.647
test_res_00689.jpg,test_ori_00069.jpg,3.167,3.16,3.313
test_res_00690.jpg,test_ori_00069.jpg,3.52,3.42,3.727
test_res_00691.jpg,test_ori_00070.jpg,2.467,2.227,2.553
test_res_00692.jpg,test_ori_00070.jpg,3.3,3.133,3.367
test_res_00693.jpg,test_ori_00070.jpg,2.187,2.06,2.22
test_res_00694.jpg,test_ori_00070.jpg,2.427,2.093,2.56
test_res_00695.jpg,test_ori_00070.jpg,3.52,3.293,3.613
test_res_00696.jpg,test_ori_00070.jpg,2.093,1.94,2.073
test_res_00697.jpg,test_ori_00070.jpg,2.647,2.487,2.707
test_res_00698.jpg,test_ori_00070.jpg,2.64,2.593,2.76
test_res_00699.jpg,test_ori_00070.jpg,2.327,2.227,2.48
test_res_00700.jpg,test_ori_00070.jpg,2.14,1.967,2.087
test_res_00701.jpg,test_ori_00071.jpg,1.733,1.3,1.987
test_res_00702.jpg,test_ori_00071.jpg,1.927,1.72,2.093
test_res_00703.jpg,test_ori_00071.jpg,2.44,2.233,2.673
test_res_00704.jpg,test_ori_00071.jpg,1.693,1.38,1.88
test_res_00705.jpg,test_ori_00071.jpg,1.98,1.8,2.267
test_res_00706.jpg,test_ori_00071.jpg,3.18,3.173,3.107
test_res_00707.jpg,test_ori_00071.jpg,2.1,1.813,2.16
test_res_00708.jpg,test_ori_00071.jpg,1.213,1.267,1.44
test_res_00709.jpg,test_ori_00071.jpg,1.507,1.62,1.76
test_res_00710.jpg,test_ori_00071.jpg,2.687,2.613,2.733
test_res_00711.jpg,test_ori_00072.jpg,2.2,2.14,2.493
test_res_00712.jpg,test_ori_00072.jpg,2.693,2.32,2.913
test_res_00713.jpg,test_ori_00072.jpg,1.587,1.427,1.767
test_res_00714.jpg,test_ori_00072.jpg,2.027,1.973,2.193
test_res_00715.jpg,test_ori_00072.jpg,2.587,2.353,2.813
test_res_00716.jpg,test_ori_00072.jpg,1.96,1.94,1.967
test_res_00717.jpg,test_ori_00072.jpg,2.413,2.367,2.52
test_res_00718.jpg,test_ori_00072.jpg,2.253,2.28,2.26
test_res_00719.jpg,test_ori_00072.jpg,2.873,2.64,2.787
test_res_00720.jpg,test_ori_00072.jpg,2.58,2.58,2.627
test_res_00721.jpg,test_ori_00073.jpg,1.387,1.26,1.527
test_res_00722.jpg,test_ori_00073.jpg,1.06,0.893,1.087
test_res_00723.jpg,test_ori_00073.jpg,1.24,1.053,1.267
test_res_00724.jpg,test_ori_00073.jpg,1.227,1.013,1.307
test_res_00725.jpg,test_ori_00073.jpg,1.333,1.187,1.307
test_res_00726.jpg,test_ori_00073.jpg,1.733,2.087,2.02
test_res_00727.jpg,test_ori_00073.jpg,1.767,1.667,1.72
test_res_00728.jpg,test_ori_00073.jpg,1.48,1.44,1.44
test_res_00729.jpg,test_ori_00073.jpg,1.38,1.273,1.547
test_res_00730.jpg,test_ori_00073.jpg,1.953,1.607,1.933
test_res_00731.jpg,test_ori_00074.jpg,3.567,3.4,3.393
test_res_00732.jpg,test_ori_00074.jpg,3.427,3.04,3.133
test_res_00733.jpg,test_ori_00074.jpg,3.36,3.147,3.26
test_res_00734.jpg,test_ori_00074.jpg,3.52,3.427,3.44
test_res_00735.jpg,test_ori_00074.jpg,3.38,3.207,3.193
test_res_00736.jpg,test_ori_00074.jpg,3.207,3.1,3.393
test_res_00737.jpg,test_ori_00074.jpg,3.473,3.48,3.587
test_res_00738.jpg,test_ori_00074.jpg,3.353,3.213,3.38
test_res_00739.jpg,test_ori_00074.jpg,2.387,2.307,2.727
test_res_00740.jpg,test_ori_00074.jpg,2.66,2.5,2.7
test_res_00741.jpg,test_ori_00075.jpg,2.913,2.78,2.733
test_res_00742.jpg,test_ori_00075.jpg,2.887,2.707,2.913
test_res_00743.jpg,test_ori_00075.jpg,3.08,2.853,3.04
test_res_00744.jpg,test_ori_00075.jpg,3.0,2.84,2.86
test_res_00745.jpg,test_ori_00075.jpg,3.0,2.84,2.98
test_res_00746.jpg,test_ori_00075.jpg,3.14,2.88,3.26
test_res_00747.jpg,test_ori_00075.jpg,3.473,3.327,3.44
test_res_00748.jpg,test_ori_00075.jpg,3.013,2.96,2.947
test_res_00749.jpg,test_ori_00075.jpg,3.233,3.1,3.22
test_res_00750.jpg,test_ori_00075.jpg,2.727,2.593,2.78
test_res_00751.jpg,test_ori_00076.jpg,1.573,1.487,1.707
test_res_00752.jpg,test_ori_00076.jpg,2.073,1.9,2.28
test_res_00753.jpg,test_ori_00076.jpg,2.387,2.14,2.62
test_res_00754.jpg,test_ori_00076.jpg,1.667,1.427,1.76
test_res_00755.jpg,test_ori_00076.jpg,1.953,1.747,2.213
test_res_00756.jpg,test_ori_00076.jpg,2.7,2.407,3.02
test_res_00757.jpg,test_ori_00076.jpg,2.047,1.9,2.447
test_res_00758.jpg,test_ori_00076.jpg,1.393,1.193,1.787
test_res_00759.jpg,test_ori_00076.jpg,3.073,3.0,3.267
test_res_00760.jpg,test_ori_00076.jpg,2.813,2.813,2.88
test_res_00761.jpg,test_ori_00077.jpg,3.42,3.447,3.553
test_res_00762.jpg,test_ori_00077.jpg,2.54,2.787,2.707
test_res_00763.jpg,test_ori_00077.jpg,3.127,3.107,3.227
test_res_00764.jpg,test_ori_00077.jpg,3.513,3.547,3.54
test_res_00765.jpg,test_ori_00077.jpg,2.633,2.9,2.84
test_res_00766.jpg,test_ori_00077.jpg,3.147,3.167,3.353
test_res_00767.jpg,test_ori_00077.jpg,3.167,3.26,3.327
test_res_00768.jpg,test_ori_00077.jpg,3.213,3.38,3.093
test_res_00769.jpg,test_ori_00077.jpg,3.187,3.293,3.127
test_res_00770.jpg,test_ori_00077.jpg,3.253,3.34,3.26
test_res_00771.jpg,test_ori_00078.jpg,1.607,1.587,1.947
test_res_00772.jpg,test_ori_00078.jpg,1.627,1.507,2.18
test_res_00773.jpg,test_ori_00078.jpg,1.68,1.52,2.16
test_res_00774.jpg,test_ori_00078.jpg,1.593,1.453,1.84
test_res_00775.jpg,test_ori_00078.jpg,1.707,1.507,2.173
test_res_00776.jpg,test_ori_00078.jpg,2.047,2.12,2.073
test_res_00777.jpg,test_ori_00078.jpg,1.913,1.893,2.06
test_res_00778.jpg,test_ori_00078.jpg,1.947,1.847,2.2
test_res_00779.jpg,test_ori_00078.jpg,2.067,2.173,2.2
test_res_00780.jpg,test_ori_00078.jpg,1.013,0.98,1.033
test_res_00781.jpg,test_ori_00079.jpg,2.813,2.653,2.933
test_res_00782.jpg,test_ori_00079.jpg,2.987,2.907,2.98
test_res_00783.jpg,test_ori_00079.jpg,2.74,2.56,2.847
test_res_00784.jpg,test_ori_00079.jpg,2.96,2.86,3.107
test_res_00785.jpg,test_ori_00079.jpg,2.847,2.793,2.787
test_res_00786.jpg,test_ori_00079.jpg,2.547,2.44,2.74
test_res_00787.jpg,test_ori_00079.jpg,2.433,2.453,2.533
test_res_00788.jpg,test_ori_00079.jpg,2.713,2.487,2.953
test_res_00789.jpg,test_ori_00079.jpg,2.707,2.46,2.9
test_res_00790.jpg,test_ori_00079.jpg,2.52,2.487,2.7
test_res_00791.jpg,test_ori_00080.jpg,2.347,2.453,2.447
test_res_00792.jpg,test_ori_00080.jpg,2.593,2.32,2.767
test_res_00793.jpg,test_ori_00080.jpg,3.06,3.027,3.167
test_res_00794.jpg,test_ori_00080.jpg,2.447,2.573,2.433
test_res_00795.jpg,test_ori_00080.jpg,2.62,2.4,2.86
test_res_00796.jpg,test_ori_00080.jpg,3.233,3.36,3.427
test_res_00797.jpg,test_ori_00080.jpg,2.867,2.613,2.893
